TIME,PRED,PRED_NO_DOSE,TIME2,DV
-0.1,0.0,0.0,24.0,7.6
-0.0999,0.0,0.0,36.0,6.4
-0.0989,0.0,0.0,48.0,6.0
-0.0889,0.0,0.0,72.0,4.0
0.0,0.0,0.0,96.0,3.1
0.0,0.0,0.0,120.0,2.0
0.00833333333333333,0.03397089984138964,0.0,0.0,0.0
0.00833333333333333,0.03397089984138964,0.0,0.0,0.0
0.03479789511704422,0.24824153222264334,0.0,0.0,0.0
0.12553084073687926,0.9626734568413664,0.0,0.0,0.0
0.3028345397490808,2.272357434988872,0.0,0.0,0.0
0.5796875985633785,4.106341295557061,0.0,0.0,0.0
0.9604397970401624,6.2568209110215225,0.0,0.0,0.0
1.481981903224661,8.614845508107017,0.0,0.0,0.0
2.161499933587171,10.87936605842015,0.0,0.0,0.0
3.0293519804377587,12.791672052754757,0.0,0.0,0.0
4.1059717558918365,14.128515427406724,0.0,0.0,0.0
5.416805352597266,14.805724902860069,0.0,0.0,0.0
6.985691848167659,14.867916028158811,0.0,0.0,0.0
8.84594200711364,14.448620978772775,0.0,0.0,0.0
11.050051193709837,13.702206812710791,0.0,0.0,0.0
13.664847739101003,12.762634382170301,0.0,0.0,0.0
16.79538462404621,11.72157416719155,0.0,0.0,0.0
20.59889371741502,10.632335692426132,0.0,0.0,0.0
25.328785051816045,9.519147529899863,0.0,0.0,0.0
31.385582358732428,8.392079104376341,0.0,0.0,0.0
38.86954865235035,7.321369758509118,0.0,0.0,0.0
47.0339700142573,6.420222359422239,0.0,0.0,0.0
56.05381122388308,5.632654678118687,0.0,0.0,0.0
65.63741870623923,4.951912892066869,0.0,0.0,0.0
75.5901589227116,4.359818481692499,0.0,0.0,0.0
84.89040779950551,3.8826067829353215,0.0,0.0,0.0
93.00730390217595,3.516589099852728,0.0,0.0,0.0
100.43321609826529,3.2170934118432855,0.0,0.0,0.0
107.71067397853453,2.9496807323760175,0.0,0.0,0.0
115.1508204950143,2.699559840055373,0.0,0.0,0.0
120.0,2.5490208919064847,0.0,0.0,0.0
