TIME,PRED,PRED_NO_DOSE
0.0,0.0,0.0
0.5,1.8128251724862738,0.0
1.0,3.946851938100581,0.0
1.5,6.014438668619114,0.0
2.0,7.970709700135343,0.0
2.5,9.761746266049276,0.0
3.0,11.322678834111246,0.0
3.5,12.59105161186698,1.152913993757644
4.0,13.53136736766053,2.7181077054296106
4.5,14.15429552128047,4.238599873698474
5.0,14.513646916185133,5.709123508354391
5.5,14.682956898162951,7.09737244650206
6.0,14.730052868320236,8.33797088529833
6.5,14.703831730686007,9.350311029781832
7.0,14.633679225058877,10.084785754057199
7.5,14.534955677594171,10.560045881491503
8.0,14.415027604535243,10.848066256189703
8.5,14.277572161254815,11.026520015626993
9.0,14.124987953807631,11.147859824472501
9.5,13.959474668601041,11.237194567027027
10.0,13.783366893333575,11.302558575888485
10.5,13.599125196802675,11.344467187028835
11.0,13.409211266196683,11.361428073664028
11.5,13.21595526230203,11.352354112407578
12.0,13.021456574129092,11.317314247721969
12.5,12.827526179854694,11.2575507499871
13.0,12.635665069551566,11.175229910647749
13.5,12.447069123708156,11.073132315730465
14.0,12.262651084394047,10.954365101135103
14.5,12.083072044161744,10.822124842408279
15.0,11.908776932537458,10.679517292019586
15.5,11.740030288125393,10.529430834642646
16.0,11.57695001788948,10.374456625531536
16.5,11.419537872845389,10.216846915305323
17.0,11.267706075688842,10.058502887232983
17.5,11.121299995703865,9.900983922459544
18.0,10.98011704692109,9.745531251384255
18.5,10.843922141188383,9.593100209532937
19.0,10.712460099741136,9.444396611920821
19.5,10.585465444992055,9.299913963895582
20.0,10.46266997971558,9.159969264039834
20.5,10.343808528018986,9.024735994865553
21.0,10.22862317103147,8.894273540242459
21.5,10.116866266202608,8.768552734588162
22.0,10.008302496182393,8.64747756697334
22.5,9.902710153531439,8.530903264875983
23.0,9.799881831993531,8.41865109670858
23.5,9.699624664084023,8.31052028454628
24.0,9.6017602182303,8.206297428856796
24.5,9.506124146333889,8.105763830847325
25.0,9.41256565398518,8.008701066515046
25.5,9.320946850184685,7.914895127445503
26.0,9.231142020853373,7.824139402067113
26.5,9.14303686021519,7.736236730730194
27.0,9.056527685923653,7.651000730541897
27.5,8.97152065723964,7.568256552324812
28.0,8.887931010357772,7.4878412027202375
28.5,8.80568232087455,7.409603539286806
29.0,8.724705800186367,7.33340402518143
29.5,8.644939630122757,7.259114312269748
30.0,8.566328338220401,7.186616706867595
30.5,8.488822214607355,7.115803560334667
31.0,8.412376770397355,7.046576617020533
31.5,8.336952236717888,6.978846344236575
32.0,8.262513102944169,6.912531262672312
32.5,8.189027692339216,6.8475572907107045
33.0,8.116467773063558,6.783857112190647
33.5,8.044808202387271,6.721369574113381
34.0,7.97402660188262,6.660039118429433
34.5,7.904103061383443,6.5998152502381195
35.0,7.835019869543183,6.54065204336585
35.5,7.766761268903457,6.482507683278047
36.0,7.699313233482858,6.425344046540623
36.5,7.632663267006689,6.369126315527501
37.0,7.566800220017517,6.313822626716725
37.5,7.5017141242267105,6.259403750695362
38.0,7.437396042589215,6.205842801868656
38.5,7.373837933700365,6.153114975818143
39.0,7.311032529228619,6.101197312259796
39.5,7.248973223205853,6.0500684815965995
40.0,7.187653972098332,5.999708593134267
40.5,7.127069204678135,5.950099023119779
41.0,7.067213740802525,5.90122226086665
41.5,7.008082718291483,5.853061771341021
42.0,6.9496715271686265,5.805601872695789
42.5,6.891975750600183,5.758827627351472
43.0,6.834991111930152,5.712724745332811
43.5,6.778713427266449,5.667279498675509
44.0,6.723138563125622,5.622478645817395
44.5,6.668262398691439,5.5783093649828634
45.0,6.614080792283371,5.534759195658662
45.5,6.560589551672719,5.49181598733929
46.0,6.507784407914975,5.449467854798438
46.5,6.455660992401672,5.407703139210838
47.0,6.4042148168597475,5.366510374514045
47.5,6.353441256054579,5.325878258457589
48.0,6.303335532971794,5.285795627840935
48.5,6.2538927062770755,5.24625143748918
49.0,6.205107659866405,5.207234742560261
49.5,6.156975094339817,5.168734683817508
50.0,6.109489520242273,5.13074047553624
50.5,6.06264525293053,5.093241395747136
51.0,6.016436408935093,5.056226778548092
51.5,5.9708569036963555,5.019686008241775
52.0,5.925900450564225,4.9836085150825715
52.5,5.881560560957502,4.94798377243491
53.0,5.837830545587493,4.91280129516794
53.5,5.794703516655918,4.878050639126205
54.0,5.752172390944509,4.843721401533334
54.5,5.710229893717572,4.8098032222001255
55.0,5.668868563364139,4.776285785420261
55.5,5.6280807567118405,4.743158822449594
56.0,5.587858654946324,4.710412114474886
56.5,5.548194270075742,4.678035495987577
57.0,5.509079451882946,4.646018858486688
57.5,5.470505895309384,4.6143521544427495
58.0,5.432465148220633,4.583025401461921
58.5,5.394948619502902,4.55202868659525
59.0,5.3579475874454285,4.521352170744864
59.5,5.321453208363841,4.490986093122924
60.0,5.285456525423136,4.4609207757252145
60.5,5.249948477620697,4.431146627784457
61.0,5.214919908891664,4.401654150173201
61.5,5.180361577301788,4.372433939729641
62.0,5.1462641642938145,4.343476693482703
62.5,5.112618283955982,4.314773212756034
63.0,5.07941449228314,4.2863144071331325
63.5,5.046643296402127,4.258091298268681
64.0,5.014295163735659,4.230095023532808
64.5,4.982360531079987,4.202316839477838
65.0,4.950829813573464,4.174748125118513
65.5,4.919693413534775,4.1473803850185735
66.0,4.888941729151449,4.120205252177945
66.5,4.858565163000245,4.093214490716848
67.0,4.828554130382794,4.06639999835372
67.5,4.7988990674613925,4.039753808675311
68.0,4.7695904391811474,4.013268093198574
68.5,4.74061874696667,3.9869351632249503
69.0,4.711974536180662,3.9607474714878568
69.5,4.683648403337012,3.934697613596089
70.0,4.655631003057385,3.9087783292757274
70.5,4.627913054766235,3.882982503413455
71.0,4.600485349116352,3.8573031669065077
71.5,4.573338754140909,3.831733497322417
72.0,4.546464221127628,3.806266819374614
72.5,4.519852790212525,3.7808966052177677
73.0,4.493495595690082,3.755616474570791
73.5,4.467383871040642,3.7304201946702444
74.0,4.441508953672907,3.7053016800629934
74.5,4.41586228938326,3.68025499224329
75.0,4.390435436533395,3.6552743391399596
75.5,4.36522006994704,3.630354074461901
76.0,4.3402079845303305,3.605488696906531
76.5,4.315391098617795,3.5806728492398996
77.0,4.290761457048922,3.5559013172529177
77.5,4.266311233978616,3.531169028602285
78.0,4.242032735428177,3.506471051541091
78.5,4.217918401580464,3.4818025935470174
79.0,4.19396080882658,3.457158999853331
79.5,4.170152671569172,3.432535751890171
80.0,4.1464868437893525,3.4079284656410627
80.5,4.122956320384348,3.383332889922458
81.0,4.099554238281984,3.358744904590493
81.5,4.076273877339627,3.3341605186823737
82.0,4.053108661035925,3.309575868496858
82.5,4.030052156961325,3.2849872156201845
83.0,4.007098077115966,3.2603909449027175
83.5,3.984240278022385,3.2357835623903024
84.0,3.9614727606608815,3.2111616932180502
84.5,3.938789670235432,3.1865220794677445
85.0,3.916185295777464,3.1618615779970995
85.5,3.893654069596078,3.137177158242524
86.0,3.8711905665814212,3.1124659000012267
86.5,3.8487895033698134,3.0877249911967337
87.0,3.8264457373774463,3.0629517256306267
87.5,3.804154265710843,3.0381435007254654
88.0,3.7819102239602964,3.013297815261666
88.5,3.759708884885207,2.9884122671119195
89.0,3.737545656996435,2.963484550976968
89.5,3.715416083044393,2.938512456123911
90.0,3.693315838418181,2.9134938641324544
90.5,3.6712407294631046,2.888426746649678
91.0,3.649186691723495,2.8633091631568472
91.5,3.62714978811537,2.8381392587504486
92.0,3.605126207036757,2.812915261939133
